"abs_i";"acg_i";"acp_i";"ago_i";"alr_i";"amc_i";"atm_i";"b11_i";"bdx_i";"bft_i";"bhw_i";"bio_i";"bos_i";"brs_i";"btm_i";"bzw_i";"car_i";"ccc_i";"cdp_i";"cez_i";"cie_i";"cig_i";"cmr_i";"cps_i";"dbc_i";"eat_i";"ech_i";"emp_i";"emt_i";"ena_i";"erb_i";"eur_i";"fmf_i";"fro_i";"fte_i";"gnb_i";"gpw_i";"gtc_i";"gtn_i";"ing_i";"ipl_i";"ipx_i";"itg_i";"izb_i";"jsw_i";"jwc_i";"ker_i";"kgh_i";"kgn_i";"kru_i";"ksw_i";"kty_i";"lcc_i";"lpp_i";"lts_i";"lwb_i";"mbn_i";"mci_i";"mdg_i";"mgt_i";"mil_i";"mnc_i";"mon_i";"mrb_i";"mvp_i";"net_i";"neu_i";"opn_i";"orb_i";"pbg_i";"pce_i";"pdz_i";"pel_i";"peo_i";"pep_i";"pfl_i";"pge_i";"pgn_i";"pgo_i";"phn_i";"pkn_i";"pko_i";"pkp_i";"pnd_i";"pue_i";"pxm_i";"pzu_i";"qrs_i";"rbw_i";"rfk_i";"rob_i";"ska_i";"slv_i";"snk_i";"sns_i";"stp_i";"stx_i";"tar_i";"tim_i";"tpe_i";"tps_i";"ucg_i";"uni_i";"vst_i";"wlt_i";"wse_i";"wwl_i";"zap_i";"zep_i"
1;0,114112698075526;0,24327696919695;0,19440943835814;0,224407162628954;0,217678700367267;0,0440689690662685;0,161838069288844;0,215279699858121;0,153191579140842;0,216945427400587;0,160912425660559;0,408286884510275;0,18472149162345;0,225253462201699;0,126403494731785;0,140745601021933;0,245580644685405;0,241007545685886;0,0522483106125777;0,244556214427922;-0,0150378399188197;0,228980928514655;0,236066187950828;0,145553145365785;0,0414936917390268;0,11336793036202;-0,048319959871037;0,196324334924953;0,164542269379638;0,200072395661237;0,0655588770725247;0,1065232544777;0,178661749158404;0,170414273380159;0,236618141381542;0,202457261623289;0,276102909213698;0,21396808618971;0,192568350181467;0,0721668782274662;0,144845100748894;0,204415636449829;0,0821166054649788;0,17700205776465;0,0433641229251571;0,100588474383388;0,236592541359614;-0,00214088799395118;-0,0349574485754018;0,35319352288755;0,183967218911344;0,152474419773195;0,235648685199112;0,173672147684556;0,158534878896581;0,322347701237036;0,275534334651461;-0,00517860501276368;0,0907637593417106;0,216618854332308;0,259162592823079;0,14185060586679;0,182609725453898;0,0433641229251571;0,0382641944919117;0,0897985627217075;0,166702805158628;0,0440109281589616;0,134587977361462;0,233854030883933;0,0293859945931478;0,401310522764014;0,323973235146755;0,049263856078722;0,352067533021567;0,241930000087783;0,267494064546286;0,0954242439675205;0,305540462942032;0,336744713381627;0,270004248231133;0,252323901734801;0,191929524619301;0,0763405150990539;-0,0983159607204467;0,285306052882357;0,215514305428171;0,107008836129792;0,1000953799005;0,138358122590806;0,0641315040631106;0,0468366506657469;0,297829555722046;0,215146700723853;0,0768082673425843;0,172035500280804;0,151518543756631;0,0418160452514651;0,102740299745145;0,221741316584259;0,182338329316641;0,139691435064813;-0,00481037007516456;0,0948834517187952;0,163635472315698;0,221231010335216;0,167709003687731;0,234761103328437
0,114112698075526;1;0,0704944796993715;0,0574418136775004;0,144125961105586;0,0868105347016379;-0,0150337530105458;0,037916893293445;0,219817829957922;0,149962598452961;0,168577367766623;0,0567121062483837;0,239836576552987;0,0807990533501412;0,19771297290623;0,167213080785495;0,0765691487831378;0,131547248445223;0,0905044897929591;0,0725841194916775;0,191152321552392;0,0656800024804487;0,162521358384851;0,14518128215219;0,145322570393014;0,186883726108309;0,0133110212458316;0,0238369985564787;0,134728321096393;0,041041273072216;0,138063432513955;-0,0836540136668533;0,0249330444668395;0,207084759843345;0,178721698818803;0,104729832182925;0,108264500465451;0,0532338084324455;0,120408973471853;0,11520371598243;0,14420585697013;0,221834402918097;0,136207890232027;-0,0378669272842435;0,105264535108087;0,141251416349764;-0,00165662887235492;0,138821120408298;0,130664326321952;0,163200142640325;0,10902411089456;0,0368799380072973;0,259059173564514;0,147379770382965;0,0169820228394469;0,166114688842071;0,0960868552207378;0,103761375876659;0,147661775840952;0,0213110452608389;0,146648243497561;0,0526853110405539;0,104757255595093;0,303271995133206;0,141251416349764;-0,0746879612367154;0,129861667282726;0,126879587681321;0,0657372543583753;0,216755624138646;0,206489908629797;0,0847307679078717;0,0674475115717667;0,112326180639144;0,0568975849888804;0,102863022201038;0,0352687326341216;0,114609132802048;0,186815470961331;0,153364415982849;0,0283105949303988;0,149580951127199;0,126565386260018;0,0606933188574236;0,180360145024954;0,176293812916304;0,0934724187783665;0,125711189455724;0,0986941756741811;0,198417430808379;0,154713153440731;0,0756951935837311;-0,0613348436053421;0,239459465993099;0,0413145708226207;0,151373675597065;0,250146609349825;0,230292628308651;0,0204749052035795;0,111815063628725;-0,0571366850968767;0,137354877423477;0,0166218536282803;0,042591283902312;0,148819783547275;-0,0309419182615535;0,109310093637092;0,193796957356877;0,17076590784035
0,24327696919695;0,0704944796993716;1;0,222361050437762;0,363143444862323;0,318343304496422;0,0977718830216835;0,114546370990512;0,252067512407128;0,253679246801612;0,368471293926729;0,0797202104977936;0,335007985989407;0,218758482775686;0,233152335080154;0,34356192642371;0,300422678165984;0,335544306084554;0,248290725186211;0,255366541809719;0,311701189414492;0,0611976052810753;0,257108622697209;0,210804082477191;0,0379182140048677;0,116952758062793;0,200914230804997;0,12609405169179;0,107401529886969;0,24238500844315;0,259939861944383;0,1158960871937;0,126777057518465;0,0790387366463724;0,070672162649598;0,276829468959401;0,194770991142228;0,327916025918873;0,416040482361061;0,285037707818589;0,157249954220937;0,270589245702334;0,302957563564606;-0,00683720716655696;0,287550100903669;0,106602269669746;0,353818567710719;0,232000380347882;0,245557334567125;0,16855595808136;0,306777164992759;0,238077146759932;0,309823832475466;0,460592999901619;0,472268048734717;0,403953688860681;0,445936512003278;0,36936358900341;0,167368248648886;0,0984378274042543;0,304324979684145;0,193762112928509;0,238935853893846;0,307672635967702;0,106602269669746;0,237348437934798;0,137881303065503;-0,0383264215316711;0,0168710190108063;0,132138042611274;0,175601422145671;-0,101559750415637;0,232840363768764;0,389396053885405;-0,0896682295304859;0,212685008541924;0,393777473858939;0,453107603747534;0,112487645755596;0,1100624318329;0,51994057003283;0,369326918300744;0,359533736122667;0,290618877618902;0,0192988092499227;-0,0276659192155633;0,348550029103977;0,2027583868663;0,0828474719604515;0,210772572466451;0,259258912096707;0,0310100620348561;0,027394949623936;0,125596438870123;0,392497477959239;0,163078608045107;0,302080906025772;0,173330823444107;0,147032967471968;0,265836422334876;0,139086434365161;0,106064016382736;0,111533796303856;0,16514847405381;0,184797532509854;0,0317434582756979;0,152834730457153;0,209406071229625;0,242448210404003
0,19440943835814;0,0574418136775004;0,222361050437762;1;0,128022189015334;0,0379113289542096;0,0458529632736486;0,0400797558757795;0,103914130314781;0,13246802320817;0,156111409753618;0,0168895743917626;0,223293698392658;0,0143838299975003;0,214048508486252;0,282676546827512;0,100955041972591;0,034200297779957;0,191965837811681;0,111854838720238;0,174285565632961;0,0347013643196081;0,0442560337214556;0,24742804345623;0,157189774344656;0,0172485602517554;0,220253563588317;0,0368661769912161;0,106091448572787;0,0534762001478696;0,11852866393693;0,0251095563748426;0,138483498790385;-0,0633920625375504;0,0927086628438497;0,0582178080223354;0,0792908172114538;0,0446139582259913;0,276554965555065;0,183832421332898;0,0296305140726742;0,18986394102329;0,134039914990431;0,0793787677322259;0,225047243995197;0,115551110440872;0,150497769238809;0,0437464768567677;0,100909685471291;-0,0376149405015466;0,247257671565044;0,258586098356431;0,169984638263856;0,0702574457130203;0,324240010750804;0,0660044028039275;0,126396367080796;0,0900558194314295;0,0451668070065476;0,0741181756340246;0,274761021521484;0,015893282415522;0,1571784920393;0,0255480461545895;0,115551110440872;0,247799241981519;-0,00616756738629494;0,0981586408104022;-0,0309042743241047;0,0918906806386429;0,235153824553921;-0,0469109419976406;0,165720317310403;0,310317348323426;0,0574508011049452;0,13710014246228;0,201237368994506;0,182624444202389;0,0396154875012554;0,296544300339925;0,245064813175107;0,256580585880035;0,116333094403728;0,196857139735884;0,166505196608838;0,109925583242875;0,17909010161827;0,144227425504984;0,131823889897539;0,0901881186676171;0,0795350819729263;0,0373883017123626;-0,0286585185120528;0,0611637156265081;0,0237937880088805;-0,0404622277425721;0,157346304545272;0,136867590308802;-0,0198845462803548;0,226797040487058;0,108807062817646;0,098085482887832;-0,00265416169230364;0,174319771376274;0,129927244188916;-0,00114820976796095;0,159134009752249;0,026413654606787;0,101822139154296
0,224407162628954;0,144125961105586;0,363143444862323;0,128022189015334;1;0,292844802870334;-0,0378170079365616;0,108787740846332;0,184230439277943;0,147880604199376;0,25898800374429;0,0608381466376662;0,316159075016181;0,340624552987171;0,205665193049383;0,396248895324198;0,0668969474820583;0,366835531166193;0,329374993280025;0,13118979119433;0,240648187714122;0,245572064232931;0,241189946941703;0,223293510635452;0,125939990499742;0,0897527331603682;0,174366546685441;0,192727092505743;0,241772858789006;0,258713710822843;0,277706395605487;0,142624004795805;0,155026647676317;0,129124021880459;0,171463777964455;0,414531554601569;0,127256362529826;0,269134123784312;0,492637949113415;0,414138526021538;-0,0679167293641217;0,259381148965633;0,151750512529853;0,0648207866686923;0,273776466152996;0,12561696096695;0,226493605987315;0,352998067441674;0,120344254848106;0,238834378797678;0,255831521961217;0,142415992829458;0,222897949184451;0,517267806557665;0,246281188533582;0,286845686326976;0,463558414115555;0,378766915127289;0,130076327627419;0,0743877976530566;0,339727829524278;0,0981555492443422;0,26605751918255;0,321043290686915;0,12561696096695;0,178592655217705;0,126388628651857;-0,0573490249931471;-0,0730539063909254;0,034132478761062;0,141081615430127;-0,0233561966020229;0,218721635900523;0,370837249880562;0,118432139998842;0,165405228046106;0,216480544152315;0,364060848961763;0,158660980531915;0,190894754112439;0,315323243820199;0,42744415545615;0,307208862453582;0,248204898880185;0,125334380394466;-0,00948297700183152;0,377002169993302;0,37109739749781;0,306169911751891;0,35553815534586;0,254637772592927;0,10216907081982;-0,0328632992517773;0,216777042423433;0,175178680414572;0,192204143291312;0,208539240095672;0,203735838526285;0,0520074244046112;0,148985353041247;0,093165473699909;0,203456569734211;0,169796212504903;0,174284586913483;0,253637197078693;0,224645015961975;0,288094747223295;0,233328653319226;0,241615855303341
0,217678700367267;0,0868105347016379;0,318343304496422;0,0379113289542096;0,292844802870334;1;0,0777422377407967;0,166624509128733;0,25462657812728;0,238536588777692;0,156343799839581;0,000259116395320882;0,389441206299436;0,259726714857786;0,340208971650098;0,271430805959292;0,209154937325275;0,328435962409767;0,211948536960356;0,109845360388555;0,235569508991465;-0,0781956506575851;0,0740927289732213;0,297054393478352;0,15618158588796;0,0558868539993806;0,165602990246548;0,136622598322563;0,164219439470571;0,200899144825681;0,402430676383034;0,255392496270933;0,186875730064157;0,250389679717326;0,0898939782326463;0,23284906952963;0,183312144057985;0,158313892564609;0,449639652937897;0,208591086690323;-0,061976470152544;0,319330619890238;0,167243422841404;0,0204535807029073;0,168675995862784;0,112701831223662;0,360697716018469;0,212004973196127;0,16074903487094;0,239181553390415;0,205489558827061;0,249378184303029;0,254402050606027;0,369513133552699;0,289833034055659;0,190321688231413;0,168873730380917;0,474039987886857;0,0838687892504989;0,0141943486834179;0,0875054662515263;0,0751021968802593;0,277296878920047;0,32520227702045;0,112701831223662;0,0269095488877864;0,0214829976354257;0,0840605337364111;0,0343913924162384;0,222307494773358;0,192289350776009;-0,242397645252843;0,301098406237153;0,313631621033769;0,114940504376159;0,150224538055344;0,281090419101379;0,218789282583497;0,102820549913513;0,00774189587281326;0,366492574000685;0,285684391830205;0,324255259646538;0,201031676127954;0,0824583528763622;0,111680267636849;0,23955592380575;0,302099326784536;0,103088834081885;0,451585219470175;0,320715096941439;0,109282533039162;0,167923210968471;0,344632860998975;0,359285885197911;0,053744408401574;0,236372207162675;0,235882282305175;0,0561371691334826;0,111550977397592;0,0510118981438964;0,0654058862011802;0,135118078945184;0,112412170640053;0,279343297044728;-0,0697937940111125;0,246473942967764;0,24935304417533;0,198277043634464
0,0440689690662685;-0,0150337530105458;0,0977718830216835;0,0458529632736486;-0,0378170079365616;0,0777422377407967;1;0,0525153133120079;0,0463282767409902;0,0752136541060073;-0,0119077696422182;0,113073207978663;0,18633788618853;0,0664485686756541;0,0225015849189052;0,0443928730956498;0,0795571511166068;0,0244595588881101;-0,0485021338616756;0,100374875490307;0,0427126037250115;-0,0149705014409968;-0,0628177993001106;0,153438845888786;0,164072518190934;-0,00890840673852973;-0,0529294340052583;0,0209064287769992;0,0553977322084533;-0,00990629322345384;0,184957079248517;0,0442946478845944;-0,0994904202522249;0,176872243064969;0,0326899386150611;0,11397751608293;0,00512640339354117;0,0384985737015734;-0,0178014319691005;-0,0234734855320898;0,0769380107254974;0,0555055483398402;0,0239586060565624;0,0319661635278121;-0,0167025469128257;-0,00582177414657591;0,0848177692345652;-0,0191539233148885;0,0216628807190722;-0,0929161951705941;0,133468421215394;0,0401081033052022;-0,0470522534415465;0,062100889816834;0,0612111115331482;0,0382950781534948;0,109261594199947;0,0409105018690512;-0,062670426379985;0,0506553908127231;0,0796398416700352;0,0493489688466929;0,103877473657731;-0,063264994495037;-0,00582177414657591;0,104418691059785;-0,0521186376260462;0,197856372155842;0,0564597330605083;-0,0340441040935478;0,102581687722969;0,0395193963672278;0,0866596436909373;0,110416961543065;-0,0171293580116611;0,147933849642679;0,0187237382018436;0,0641381256457825;0,0271826064472787;0,071983424306708;0,103138749192926;0,0543173172336297;0,0586074399153023;0,015808208685906;0,0337488294879929;0,0201917600605463;0,0331023016058739;0,140565893750943;0,0782292679319591;0,207979306605168;0,05251866662308;0,0235304609289017;0,0643181692266072;0,0930661659695095;0,0837115311428798;0,0721915674009896;0,134997496146497;0,0943029231789666;0,0409829608417846;0,0301058491568271;-0,0671814777066709;0,0619391079745243;0,109430998818836;0,00772134567830007;0,079363709813748;-0,0531095995471709;0,0391530003491204;0,0597054206605261;-0,0428107358657272
0,161838069288844;0,037916893293445;0,114546370990512;0,0400797558757794;0,108787740846332;0,166624509128733;0,0525153133120079;1;0,184656706490915;0,0422304858880831;0,0719489805649601;0,0960912009909779;0,143694864897825;-0,0292979077492708;0,0688647672163382;0,129364527209235;-0,012805653746299;0,208584797630396;0,198680176425036;0,112295455814065;0,153205810563569;-0,0965463582024422;0,0966035142596066;0,0815338940400115;-0,126214069990805;0,124827299113697;0,149663451968688;0,0196241498899694;0,255133291389154;0,224453542527125;0,0112299370445784;-0,0205103643403326;0,0240324554777482;0,149587799014309;0,0250954940028252;0,21560755214609;0,107446361872951;0,104983316096276;0,114061212498563;0,0424975689861802;0,0866401621310579;0,131785919035011;0,0144157529617244;-0,0344156313127195;-0,00273402428713347;0,0407908946855921;0,116388452379092;-0,147214134215755;0,077144775285638;0,0605379656442743;0,231538466774587;-0,00410227045501293;0,156548748404017;0,114290723058867;0,0347102596865775;0,074973967496994;0,106468281430009;0,129762820487213;0,0173105181751322;0,0504368597858343;0,17893540027305;-0,104450728291343;0,0994603334450107;0,163932069209131;0,0407908946855921;0,0345974830388915;0,0666698770227079;0,124711879655182;0,0326313001541118;0,00386070766379863;0,195504221567321;0,0302545735817583;0,0256427597907991;0,0940612464442134;0,0885762180015898;0,10930424506335;0,145794781097095;0,11023931226851;0,0573206484899674;0,0765950351644973;0,0611207189955825;0,0909663882054591;0,12354597758121;0,0430284328425518;0,193577586721507;-0,170411154879456;0,0426505920284587;0,156785924598315;0,104426422932251;0,148578601920909;0,064117108820295;0,0331205922419227;0,00338420634546607;0,0749166749951991;0,112222881871899;0,200710139897099;0,189418810740489;0,151796733459146;0,0554047134917905;0,203938045057155;-0,120563152002923;0,125108555273598;-0,0185340780578627;0,153628693914658;0,0681710477086266;0,0420410489500672;0,186263581678669;0,0797015501094798;0,0414523065002504
0,215279699858121;0,219817829957922;0,252067512407128;0,103914130314781;0,184230439277943;0,25462657812728;0,0463282767409902;0,184656706490915;1;0,155730339765191;0,245416633102974;0,0737461572138276;0,229265225695924;0,257921002963063;0,162000787768015;0,282110175540684;0,0753954182672913;0,299882832035739;0,233295683786164;0,0448199377621266;0,377820290812665;0,133181345878193;0,331133204408642;0,233389553118965;0,121152073518912;0,04799797814786;0,0877754830325227;0,116485004646879;0,152780631784033;0,13380507848259;0,321882371203736;0,184949750094306;0,0994399717058155;0,214060870080315;0,160901930923042;0,253380344161842;0,181071203184445;0,188485527780987;0,408782500786717;0,158350094429655;0,105527585018336;0,292363798225356;0,225304835629459;0,129281348585539;0,248609095226017;0,0990009742684444;0,309976833139619;0,267834269260607;-0,0214965352045739;0,115828599214451;0,231082573023923;0,148448166709828;0,383613088054198;0,158891216336943;0,188129687325396;0,324469766170481;0,17807571572637;0,321627469937217;0,171901495032654;0,0720669428907799;0,178525034206507;0,175385460709178;0,307459743871299;0,360918409291306;0,0990009742684444;0,155769120437455;0,0708476895593535;0,14775822406678;0,117484100227835;0,22952520122498;0,172833950784503;-0,0487042557924125;0,166377967066977;0,270847064438617;0,0300932343196165;0,272788720902609;0,322932097926733;0,408129615513966;-0,0238286658583205;0,147388488215935;0,351864119463158;0,304094734492418;0,22265713824394;0,160718481932968;0,028271025529876;-0,0566045940816288;0,29333275324302;0,258056894140933;0,19183115802897;0,131652852306046;0,346271640390705;0,0534821526678541;-0,0207573503457148;0,280622444966094;0,211181156085618;0,316529054044066;0,293806089907301;0,222008278280783;0,212950763034174;0,354680662567881;0,0904031747033961;0,071593182837992;0,209102828444033;0,209984357834472;0,220774122019703;-0,0438129914672163;0,0390208706847387;0,372389463056644;0,350817245051673
0,153191579140842;0,149962598452961;0,253679246801612;0,13246802320817;0,147880604199376;0,238536588777692;0,0752136541060073;0,0422304858880831;0,155730339765191;1;0,23243981730936;0,13080742177474;0,273128576659833;-0,0333818933618098;0,269960978120339;0,283128256378274;0,19537467239134;0,210601754922152;0,125217145210733;0,0787238879497721;0,223604304605433;0,0286825120114742;0,106619419242403;0,0804676591875219;0,32726471589915;-0,179857258332326;0,11709725775569;0,0939459732549964;0,123583294289402;0,0447707554535335;0,225654553697942;0,100438981116429;0,122102536624357;0,11997107384167;-0,0578715136447268;0,170749089506138;0,150626255666318;0,0981005434926379;0,175486220709428;0,105768270696607;0,207541617736906;0,0917247184913592;0,189157144231931;0,141023724584798;0,149003213059961;0,200116230715125;0,269824866294461;0,217898325918576;0,121239054328234;0,0288303795151279;0,36786533888331;0,197270612085645;-0,00497243823002878;0,300199191417763;0,226966323493138;0,154733871187712;0,215429640755206;0,196162432403505;0,164879060439517;-0,10650702778132;0,194417856120404;0,052376543283342;0,156633221678772;0,161471046340355;0,200116230715125;0,00881219028599948;-0,0257977455043369;-0,00838841694603285;0,00716444437189783;0,204700277557811;0,196509622823902;0,109482677101628;0,135765358066711;0,147191558304499;-0,0143161156226764;0,347151800293701;0,105679217556779;0,152475474360163;0,133100112138435;0,0519935141056985;0,239346218330386;0,206550765171065;0,202770477661034;0,0670456147528811;0,0739550593230524;0,082626735308208;0,28234863486128;0,126694733571024;0,16782464907233;0,159421804878686;0,190058015173277;0,206906692875183;0,000811640509716514;0,267719367317765;0,178558229547749;0,13985883775682;0,28082422848501;0,17323511667422;0,0260969549251384;0,170317248903474;0,0191923716325159;0,234454047799179;-0,0592688870429384;-0,0538879908946351;0,146845084105907;-0,0198264346279282;0,182948073898902;0,144116625917302;0,162849558292036
